ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.4904949538831066,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.28321383419662144,-0.9001540294028215
0,-0.4724092955510206,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7609171878310417,0.5386575085896603
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9891678939937224,0.2140183052178317
0,0.26910269606450327,0,0,0,0,-0.05609031473315586,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5009066472987819,-1.644364643321501
0,0.14250308773990164,0,0,0,0,1.6890717735206655,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7596897184048105,-1.0963844669043792
0,0.25101703773241735,0,0,0,0,1.979932121562969,4.760086451955397,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.23815904944019273,-0.4235440297187631
0,0.19676006273615948,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.13548431196346675,-0.7565886257728169
0,0.08824611274364379,0,0,0,0,-0.9286713588600666,1.1094155403183075,-0.47800965241312665,0.6194938088464188,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.18475078565690384,0.2646308434188133
0,-0.11069612890930165,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.11473570769177513,-0.960856231473565
0,-0.1287817872413876,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9823614418802575,1.3942131086131988
0,-0.21921007890181735,0,0,0,0,-1.2195317069023701,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.32354339622412437,-0.3265997539104051
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1161435240846593,1.0704416306657645
0,0.32335967106076113,0,0,0,0,-0.05609031473315586,0.37928135799088974,2.8759814212588055,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.371271790843362,-1.4733757856070744
0,-0.4724092955510206,0,0,0,0,1.1073510774360584,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3914130230716128,-0.5923364849889551
0,-0.3819810038905909,0,0,0,0,-1.5103920549446737,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.32970494518404125,1.6789971707358928
0,0.6669871793703942,0,0,0,0,-1.2195317069023701,0.37928135799088974,0.0011319295400065374,0.6194938088464188,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.5528719637458848,-0.21920353111192484
0,-0.3819810038905909,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10531802236816876,-0.2053382953959145
0,0.3957023043891049,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.16706642255873058,-0.7528470994599004
0,-0.40006666222267684,0,0,0,0,-0.9286713588600666,-1.0809870066639458,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3715938290908843,-0.5096527956711678
0,-0.0926104705772157,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24395395103544362,0.16095188443234582
0,0.03398913774738594,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5374281896578365,-0.60554875929803
0,-0.4543236372189347,0,0,0,0,-0.34695066277545944,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.874570721163567,0.025355149764090118
0,-0.5447519288793644,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.559123160583879,0.03250232080351099
0,-0.5266662705472785,0,0,0,0,-0.34695066277545944,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8299925622782138,-0.09454955455476438
0,-0.4904949538831066,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9948574304700759,0.06401314017693165
0,-0.07452481224512976,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.10801502346681531,-0.42224765099966893
0,-0.5085806122151926,0,0,0,0,-0.637811010817763,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.45862892579021397,1.0864689923946698
0,-0.40006666222267684,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.04618325342971944,-0.5913717350476088
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.527544033861995,-0.0198310150051838
0,-0.2734670538980752,0,0,0,1,0.2347700333091477,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.31740418694578837,-0.19463688023201253
0,-0.18303876223764545,0,0,0,0,-0.05609031473315586,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.37995898442993287,0.6165822776837637
0,-0.6170945622077082,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3149454584848943,1.4704618690874294
0,-0.14686744557347356,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2884504979052855,-0.35925624431470865
0,-0.21921007890181735,0,0,0,0,-0.9286713588600666,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1378200138883967,0.08346423242313925
0,-0.43623797888684873,0,0,0,0,1.398211425478362,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.01626386019336664,-1.0648761097098716
0,-0.5085806122151926,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7878560632930115,0.3489123141504849
0,0.6308158627062223,0,0,0,1,0.8164907293937549,-1.0809870066639458,0.0011319295400065374,0.6194938088464188,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.47146599230292763,-1.09016812212774
0,-0.1649531039055595,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4583398909228035,-0.7468065587675139
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.219239792662046,1.3871292531967538
0,-0.18303876223764545,0,0,0,0,1.1073510774360584,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.13028413687380205,-0.3294751882845975
0,-0.2734670538980752,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.08286095449245565,-0.465865811915996
0,-0.14686744557347356,0,1,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,-0.4241703006757944,-0.46829078563499454
0,-0.5266662705472785,0,0,0,0,-1.2195317069023701,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6987799944738464,1.551196294387467
0,0.8297581043591677,0,0,0,0,1.1073510774360584,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.5305413130194792,-0.8678485073567112
0,-0.4724092955510206,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3914130230716128,-0.4713200485632624
0,0.6850728377024802,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.3589848562095974,1.0337699539564424
1,-0.11069612890930165,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.328308492024624,4.254081035075376
0,-0.25538139556598927,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,-0.19439478748302785,-0.5038225270347777
0,-0.4543236372189347,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.548278967321714,0.03303349421307062
0,0.28718835439658924,0,0,0,0,0.5256303813514512,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2177118630533645,-0.8438246025087413
0,-0.21921007890181735,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.46371041194811197,-0.7872522803365989
0,-0.2372957372339033,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.28194181092186615,-0.5750869239415566
0,-0.707522853868138,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.6817092385283512,1.6391930274814446
0,-0.02026783724887191,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0290742950620617,0.5868582904042265
0,-0.6532658788718801,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1615967455701934,1.305390235518289
0,0.10633177107572973,0,0,0,0,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5997172175070711,-0.7380702733778917
0,0.07016045441155784,0,0,0,1,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9025829321863678,-0.4361016848151067
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6883503280255746,-0.3060142943583808
1,-0.7436941705323099,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9039998357424883,4.721577136975585
0,-0.5085806122151926,0,0,0,0,0.2347700333091477,-1.0809870066639458,0.9594150934462728,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9344977740402689,-0.6069693835641655
0,-0.6532658788718801,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8219083343283669,0.03626686096963764
0,-0.4543236372189347,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4730421752687296,-0.5634205407534094
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2438026520387262,0.877955214280587
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7152256268632164,0.2328806918716412
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2585586835044729,-0.7847895243265334
0,-0.2372957372339033,0,0,0,0,1.398211425478362,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.15937532932461496,-0.7424460599622912
0,2.0234115542768403,0,0,1,0,-0.637811010817763,1.8395497226457254,0.0011319295400065374,0.6194938088464188,1.9714131165660145,7.489961035723719,-0.14292094809653638,0.5979693061123014,3.005578355792465,0.06808467645112236
0,-0.5809232455435364,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2203151538359261,1.7478911038508995
0,-0.03835349558095786,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,2.4487651539712654,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6489558946062216,1.341236195195141
0,-0.5447519288793644,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5208604951557056,-0.6296625744602242
0,0.17867440440407353,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0656481902904675,-0.09324791715510122
0,0.5584732293778785,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.6006880799135024,0.9521695650860147
0,3.253236320858685,0,0,0,0,0.5256303813514512,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,1.2798882044916162,2.4599393346427334,-1.3029096474341475
0,-0.0926104705772157,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6632387863339954,-0.5368811464808652
0,1.064871662676285,0,1,0,0,0.2347700333091477,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,3.0340088772353684,-0.06811460239091896,6.287959035349584,-0.08394959226701337,0.5272763395287628,-1.1503489862381922
0,-0.0926104705772157,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,-0.7033272263689577,-0.5920200168033916
0,0.07016045441155784,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.48027351149313974,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1503123623613993,2.950201741897496
0,-0.11069612890930165,0,0,0,1,2.2707924696052726,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.29693991544495707,-0.8046913714617981
0,1.1733856126688007,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1017877519540438,-0.8417685444886069
0,0.4318736210532768,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,0.2572393866024263,-0.011849950530486425
0,-0.32772402889433305,0,0,0,0,-0.637811010817763,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.08558002265017854,0.35649234334098856
0,-0.707522853868138,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,1.8106197886716127
0,-0.36389534555850495,0,0,0,0,-1.2195317069023701,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.09223681901631753,0.5844134209617213
0,-0.07452481224512976,0,0,0,1,1.398211425478362,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.14558195288781836,-1.07415379761005
0,-0.2011244205697314,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.44835657344494295,-0.1462392964636514
0,-0.29155271223016116,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.04577353210166068,-0.16253480206380977
0,0.03398913774738594,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.16997218432636788,-0.9923161038172478
0,1.082957321008371,0,0,0,1,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,6.753094039578106,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.9141031054207003,2.7030343753806982
0,-0.345809687226419,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11219829056611567,0.4862544399000609
0,-0.3819810038905909,0,0,0,0,1.1073510774360584,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.35331767799600894,-0.7415443818674392
0,3.289407637522857,0,0,0,1,3.4342338617744868,1.8395497226457254,1.9176982573525392,0.6194938088464188,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.338416351769331,-0.6275328825709858
0,-0.4904949538831066,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.14088511494192862,0.059780850715608985
0,-0.3819810038905909,0,0,0,0,1.6890717735206655,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.04364574241534694,-0.9402693468083687
0,-0.5085806122151926,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5139779231597014,-0.14774762704606847
0,0.19676006273615948,0,0,0,0,-0.637811010817763,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5558178868941153,-0.6191999651505644
0,-0.2372957372339033,0,0,0,0,-0.05609031473315586,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.12132289363309291,-0.10627733808510745
0,0.32335967106076113,0,0,0,0,1.398211425478362,0.37928135799088974,-0.47800965241312665,2.4487651539712654,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1693639756716145,-0.014484510511037324
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5890534402837544,-0.2250520938531144
0,-0.5266662705472785,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.37631976965388564,0.18066972078834578
0,-0.1649531039055595,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.40699794814664086,-0.4442900928171428
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2519381306866642,-0.12480399476545911
0,-0.4904949538831066,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.0014436043127620543,-0.40221372962975627
0,-0.6894371955360521,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.0608356978202202,1.6727155708406753
0,-0.5447519288793644,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9380426166582879,1.012678691049855
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4411482208986033,-0.6625382444576136
0,-0.3819810038905909,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.31525813085515697,-0.3937930461778669
0,0.1244174294078157,0,0,0,0,-0.637811010817763,-1.0809870066639458,1.9176982573525392,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7193004239883135,-0.8291850471566454
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.5717441232054237,-0.5953102251886242
0,0.17867440440407353,0,0,0,0,1.1073510774360584,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.26370651026672287,-1.3411612410666887
0,0.7935867876949958,0,0,0,0,-0.34695066277545944,0.37928135799088974,2.8759814212588055,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9282908221027568,-0.9426422943128305
0,-0.5990089038756223,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0536032638136852,-0.2029931785010107
0,-0.2734670538980752,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24665869004881003,-0.3627154198157655
0,-0.5447519288793644,0,0,0,0,-0.9286713588600666,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.735882861860629,0.6052454209236804
0,0.9201863960195975,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9879252560031644,0.2697917179562813
0,-0.7436941705323099,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.812673990082834,1.1643956698155222
0,-0.6713515372039661,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1922483954677057,1.2533281823529616
0,0.14250308773990164,0,0,0,0,-0.9286713588600666,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.39183428504871093,0.4712052991004695
0,-0.43623797888684873,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5995601764354291,-0.14250465798400477
