ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.14686744557347356,0,0,0,0,-0.05609031473315586,0.37928135799088974,2.3968398393056725,1.5341294814088422,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.09831665114218818,1.5463990191711636
0,0.4318736210532768,0,0,0,0,-0.637811010817763,-0.35085282433652804,2.3968398393056725,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6764348115941932,-1.1068343765038304
0,-0.32772402889433305,0,0,0,0,1.398211425478362,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9477826678765641,-0.8426774960747371
0,-0.3819810038905909,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9642555677233126,0.5612624643156834
0,-0.345809687226419,0,0,0,0,-1.5103920549446737,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.16896849157843286,-0.4566850205882047
1,2.620238279235677,0,0,0,1,-1.8012524029869772,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.9357150206480214,-0.3727715150072966
0,-0.707522853868138,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.432638750365658,0.4985190141124737
0,-0.2011244205697314,0,0,0,1,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6973441561447589,-0.24029787743511882
0,0.4861305960495347,0,0,0,0,0.2347700333091477,0.37928135799088974,3.355123003211939,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0288066509225995,-1.208737176532315
0,-0.4724092955510206,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7270273984518038,-0.6293019238289062
0,-0.3096383705622471,0,0,0,0,0.2347700333091477,1.1094155403183075,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5055125966952044,-0.0010967224777956091
0,-0.3819810038905909,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3061121990435915,-0.11122260362148544
0,1.6797840459672073,0,0,0,0,2.8525131656898797,2.569683904973143,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6095879691677427,0.4003921736949392
0,0.1605887460719876,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24711513591930548,-1.2831547744939058
0,-0.7617798288643959,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1757674269217826,1.3319371026614453
0,-0.25538139556598927,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4579453709559308,-0.6962058438611299
0,0.26910269606450327,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,3.565306757570045,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.015750699870510414,-0.1771704467684003
0,-0.1287817872413876,0,0,0,0,-0.34695066277545944,0.37928135799088974,1.4385566753994061,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.339888635742318,-0.83769691252366
0,-0.1649531039055595,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.023512993309360075,-0.6299627720871062
0,0.21484572106824543,0,0,0,0,-0.637811010817763,0.37928135799088974,0.48027351149313974,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.18720693895980606,-0.9220146329987351
0,-0.5447519288793644,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.96851065899631,0.5033912665629782
0,-0.4904949538831066,0,0,0,1,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5329847248156101,2.019489226690943
0,-0.18303876223764545,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2665533811527145,-0.5816695294740091
0,-0.6170945622077082,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.30722168756771284,-0.015609022404404434
0,0.359530987724933,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.943189029100195,-0.24908760643862995
0,1.480841804314262,0,0,0,0,-0.05609031473315586,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,1.2798882044916162,3.0928207770982734,2.145315383278363
0,-0.43623797888684873,0,0,0,0,1.6890717735206655,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6381487154642912,-0.19865251316459906
0,0.4318736210532768,0,0,0,0,1.1073510774360584,0.37928135799088974,-0.47800965241312665,1.5341294814088422,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4889210933788842,-0.6603557257324083
0,-0.8160368038606537,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1695080478279736,0.7874262185924438
0,-0.056439153913043806,0,0,0,1,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3511159203551338,-0.2805248885464526
0,-0.29155271223016116,0,0,0,0,1.1073510774360584,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4651832918138553,-1.0534898295245074
0,-0.3096383705622471,0,0,0,0,-0.05609031473315586,1.1094155403183075,-0.47800965241312665,0.6194938088464188,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.07249962417068057,2.041982646675405
0,-0.32772402889433305,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5081512596354039,0.730161604495786
0,-0.32772402889433305,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2625614803323001,0.49586668464896416
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7839029564970156,-0.018665233724410982
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.941808959880038,0.7066843854563032
0,-0.40006666222267684,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.34737564159143125,-0.691946106437899
0,-0.5085806122151926,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.18328691456830326,1.4065791981991915
0,0.721244154366652,0,1,0,0,0.2347700333091477,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,6.287959035349584,-0.08394959226701337,1.8406312275865306,-0.10171433623614835
0,0.6669871793703942,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.984235386943448,2.423656581115398
0,-0.707522853868138,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,1.355507062135406
0,-0.21921007890181735,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6018193505764541,-0.6819670001807663
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5194082286396184,1.1990760035512191
0,-0.43623797888684873,0,0,0,0,1.398211425478362,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0478217870561368,-0.4718796926469413
0,-0.6170945622077082,0,0,0,1,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4864504451476951,-0.25229622880850233
0,-0.25538139556598927,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,0.5703368170191897,0.5867289983745186
0,-0.4543236372189347,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3089870227102315,1.219414769333601
0,-0.43623797888684873,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.03963209194143536,-0.3337500477926002
0,-0.5085806122151926,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6965633499152415,-0.18062225626330203
0,-0.11069612890930165,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7479416602012474,-0.41750234069167363
0,-0.5990089038756223,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2264309943372391,0.811578454594881
0,-0.18303876223764545,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11382133636131161,-0.4554555241270521
0,-0.3096383705622471,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2239926552582403,0.9206945284333571
0,-0.18303876223764545,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.32562513686774225,-0.9538192863755605
0,0.7935867876949958,0,1,0,0,0.2347700333091477,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,6.287959035349584,-0.08394959226701337,0.6678248227765934,-0.8333837607342742
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.30583812845078445,0.10395677734312622
0,-0.3096383705622471,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.15295460821826545,-0.9475212269931765
0,0.14250308773990164,0,0,0,0,-0.34695066277545944,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.23291050622402118,-1.4539694923112247
0,0.6127302043741363,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,6.107307844220959,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.13836253285519715,-0.969084423205203
0,0.6308158627062223,0,0,0,0,1.6890717735206655,-0.35085282433652804,2.3968398393056725,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3282851371907861,-1.83559975552211
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6854361380395539,0.5703543174607502
0,0.30527401272867516,0,0,0,1,1.1073510774360584,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7958721329323999,-0.31566455058965015
0,-0.40006666222267684,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.49567527664625566,0.09621070834060215
0,-0.36389534555850495,0,0,0,0,1.6890717735206655,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4881812615732508,-1.138945488304192
0,-0.2011244205697314,0,0,0,0,1.1073510774360584,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.15200965715471235,-0.8406274023896474
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0935627696105368,-0.5561851495154305
0,-0.11069612890930165,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24769401519209475,-0.2292523105301415
0,-0.6170945622077082,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8009767518530903,0.522596117576488
0,0.17867440440407353,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.48027351149313974,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11177900517757007,-0.5197651623180021
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2708112112826255,1.4339488303748722
0,-0.21921007890181735,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.25466441461817785,-0.07721874670238264
0,-0.6170945622077082,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6656792027276752,0.17702747737578825
0,-0.0926104705772157,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.11768477966539123,-0.35745312278335684
0,0.703158496034566,0,0,0,0,-0.637811010817763,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3329272096402116,-0.5769485038143207
0,-0.6532658788718801,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3551638037565736,0.31026545981213954
0,0.377616646057019,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,2.4487651539712654,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.46470578665365164,-0.3761663414829352
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.5448337114346733,-0.6647961690183559
0,1.480841804314262,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,1.5341294814088422,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.6218464416263654,0.5862635076143299
0,1.6978697042992934,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.0953145775285718,1.436961889460089
0,-0.32772402889433305,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3001334562560128,-0.30323055020654754
0,-0.5628375872114504,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4886314555682076,0.0393673159681516
0,0.359530987724933,0,0,0,0,1.1073510774360584,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.025745590436315993,-1.8241252566154191
0,0.01590347941529999,0,0,0,0,-0.9286713588600666,-0.35085282433652804,1.4385566753994061,0.6194938088464188,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.06034771940783905,0.5747892762582378
0,-0.345809687226419,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10673233509411777,-0.46222497175989313
0,-0.07452481224512976,0,0,0,0,-0.637811010817763,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11581367508159193,-0.19527230347543822
0,-0.6170945622077082,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0917854924503456,0.6994664207218588
0,-0.4904949538831066,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5358719334411343,2.0058912839283445
0,0.5946445460420504,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.120609988062728,-0.4308255232586854
0,-0.707522853868138,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1587606102323478,1.4044179727513728
0,3.05429407920574,0,0,0,1,0.8164907293937549,0.37928135799088974,0.0011319295400065374,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.32214005190579,-0.5710818967967086
0,-0.43623797888684873,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1898871048435824,-0.5852669345495534
0,-0.2372957372339033,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.12132289363309291,-0.27195297862502965
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.8021691660378993,1.0941729285077968
0,-0.5628375872114504,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8801815601784307,0.8660096139487312
0,5.025630837403108,0,0,0,0,1.1073510774360584,1.1094155403183075,0.9594150934462728,5.192672171658536,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,4.129393363852718,1.3568186342891566
0,-0.2734670538980752,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.041512611928714305,-0.00833990370972833
0,-0.4543236372189347,0,0,0,0,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6759884989568505,-0.004099403292164692
0,-0.707522853868138,0,0,0,0,-1.5103920549446737,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,2.1040804838186475
0,-0.5085806122151926,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2258872042691977,0.04826529582175463
0,0.9382720543516834,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,0.6194938088464188,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.6961303801481065,0.502614401878851
0,-0.6894371955360521,0,0,0,0,-1.5103920549446737,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.42921530612444997,1.6661900910558258
0,0.14250308773990164,0,0,0,0,-0.637811010817763,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.014050117168885415,-0.4516876514039013
0,-0.21921007890181735,0,0,0,1,1.979932121562969,1.1094155403183075,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.12470119829085606,-0.5239582107982007
0,-0.11069612890930165,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5214514415118563,-0.8225409732847101
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1161435240846593,0.3862046049305434
0,-0.5628375872114504,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6499373373901914,0.11566976861773363
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.22509550544577625,-0.22432642002020273
0,-0.5085806122151926,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7159686312764463,-0.08850100297539419
0,-0.5809232455435364,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.15733181200168134,-0.5241629752236238
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6170348028880681,0.3065484960889518
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7128788195297013,0.9611426907149547
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1981817817205223,0.7037271423135965
0,1.4265848293180041,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,2.4487651539712654,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.1665587950358174,1.1096560598339518
0,-0.7617798288643959,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5890219530336724,1.2873363026457185
0,-0.36389534555850495,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.041794130504422516,-0.43305575205186936
0,-0.5628375872114504,0,0,0,0,-1.5103920549446737,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5890534402837544,0.8417167839470109
0,-0.11069612890930165,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.04959117638820922,-0.5933362412331445
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2852853098676174,-0.6794752697655597
0,-0.5266662705472785,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.527544033861995,-0.024632833154686874
